,fname,width,slice
3293,file1001331.h5,368,3
3294,file1001365.h5,368,4
3295,file1002451.h5,368,13
2768,file1000073.h5,372,3
2769,file1000356.h5,372,0
2770,file1001916.h5,372,25
2771,file1000356.h5,372,14
2772,file1000480.h5,372,30
2773,file1001557.h5,372,20
2774,file1002377.h5,372,19
2775,file1000308.h5,372,11
2776,file1002280.h5,372,23
2777,file1000308.h5,372,34
2778,file1001059.h5,372,27
2779,file1000314.h5,372,26
2780,file1001275.h5,372,15
2781,file1000107.h5,372,11
2782,file1000229.h5,372,12
2783,file1000325.h5,372,2
2304,file1002412.h5,372,13
2305,file1000178.h5,372,25
2306,file1000247.h5,372,16
2307,file1000350.h5,372,13
2308,file1000073.h5,372,4
2309,file1000229.h5,372,32
2310,file1000758.h5,372,7
2311,file1002035.h5,372,23
2312,file1000017.h5,372,27
2313,file1000631.h5,372,6
2314,file1002377.h5,372,3
2315,file1002257.h5,372,6
2316,file1000552.h5,372,32
2317,file1000308.h5,372,35
2318,file1000748.h5,372,2
2319,file1001984.h5,372,3
6752,file1000735.h5,320,5
6753,file1001650.h5,320,18
6754,file1002002.h5,320,34
6755,file1002007.h5,320,27
6756,file1002002.h5,320,16
6757,file1001650.h5,320,30
6758,file1002002.h5,320,22
6759,file1001650.h5,320,6
6760,file1002007.h5,320,15
6761,file1002002.h5,320,2
6762,file1000735.h5,320,28
6763,file1000735.h5,320,3
6764,file1001650.h5,320,1
6765,file1001650.h5,320,2
6766,file1002007.h5,320,28
6767,file1002007.h5,320,19
2992,file1000263.h5,454,15
2993,file1000263.h5,454,4
2994,file1000263.h5,454,32
2995,file1000263.h5,454,14
2996,file1000263.h5,454,26
2997,file1000263.h5,454,28
2998,file1000263.h5,454,0
2999,file1000263.h5,454,31
3000,file1000263.h5,454,3
3001,file1000263.h5,454,16
3002,file1000263.h5,454,34
3003,file1000263.h5,454,11
3004,file1000263.h5,454,27
3005,file1000263.h5,454,13
3006,file1000263.h5,454,30
3007,file1000263.h5,454,29
2688,file1001959.h5,372,8
2689,file1002274.h5,372,23
2690,file1001959.h5,372,35
2691,file1000328.h5,372,10
2692,file1001140.h5,372,6
2693,file1000432.h5,372,27
2694,file1000264.h5,372,35
2695,file1000073.h5,372,18
2696,file1001140.h5,372,32
2697,file1001825.h5,372,20
2698,file1001598.h5,372,7
2699,file1000496.h5,372,17
2700,file1000356.h5,372,32
2701,file1000631.h5,372,17
2702,file1000628.h5,372,20
2703,file1001104.h5,372,26
3648,file1001763.h5,368,24
3649,file1001651.h5,368,14
3650,file1001715.h5,368,23
3651,file1001144.h5,368,34
3652,file1001381.h5,368,34
3653,file1001444.h5,368,26
3654,file1001440.h5,368,15
3655,file1002382.h5,368,36
3656,file1001262.h5,368,15
3657,file1001458.h5,368,16
3658,file1000182.h5,368,24
3659,file1002021.h5,368,28
3660,file1000702.h5,368,4
3661,file1001506.h5,368,9
3662,file1001506.h5,368,15
3663,file1001202.h5,368,3
5952,file1001458.h5,368,31
5953,file1001126.h5,368,17
5954,file1001170.h5,368,25
5955,file1001759.h5,368,15
5956,file1000903.h5,368,26
5957,file1001458.h5,368,36
5958,file1001930.h5,368,26
5959,file1002145.h5,368,31
5960,file1001298.h5,368,4
5961,file1002340.h5,368,14
5962,file1002570.h5,368,4
5963,file1001144.h5,368,17
5964,file1002436.h5,368,34
5965,file1001381.h5,368,5
5966,file1001862.h5,368,36
5967,file1000000.h5,368,28
5312,file1001163.h5,368,35
5313,file1000291.h5,368,16
5314,file1000990.h5,368,18
5315,file1002451.h5,368,36
5316,file1000926.h5,368,28
5317,file1002145.h5,368,15
5318,file1001440.h5,368,27
5319,file1001862.h5,368,23
5320,file1000389.h5,368,1
5321,file1001930.h5,368,28
5322,file1001851.h5,368,29
5323,file1001862.h5,368,2
5324,file1000903.h5,368,4
5325,file1002436.h5,368,33
5326,file1000464.h5,368,8
5327,file1001643.h5,368,24
6608,file1001643.h5,368,31
6609,file1001262.h5,368,7
6610,file1001851.h5,368,38
6611,file1001170.h5,368,3
6612,file1001850.h5,368,11
6613,file1001064.h5,368,18
6614,file1002570.h5,368,18
6615,file1000182.h5,368,6
6616,file1001651.h5,368,4
6617,file1000818.h5,368,28
6618,file1002145.h5,368,20
6619,file1001850.h5,368,16
6620,file1001289.h5,368,3
6621,file1000182.h5,368,10
6622,file1001655.h5,368,36
6623,file1000476.h5,368,2
2000,file1000932.h5,372,21
2001,file1001219.h5,372,20
2002,file1000073.h5,372,7
2003,file1002515.h5,372,15
2004,file1000891.h5,372,6
2005,file1001159.h5,372,8
2006,file1001140.h5,372,9
2007,file1000496.h5,372,19
2008,file1001096.h5,372,26
2009,file1002380.h5,372,16
2010,file1001275.h5,372,31
2011,file1001818.h5,372,33
2012,file1001984.h5,372,1
2013,file1001687.h5,372,20
2014,file1001159.h5,372,13
2015,file1000758.h5,372,13
4592,file1000196.h5,368,29
4593,file1001689.h5,368,10
4594,file1000108.h5,368,14
4595,file1002351.h5,368,21
4596,file1002145.h5,368,33
4597,file1001331.h5,368,27
4598,file1000593.h5,368,12
4599,file1001955.h5,368,24
4600,file1002021.h5,368,14
4601,file1000196.h5,368,2
4602,file1001057.h5,368,0
4603,file1000635.h5,368,21
4604,file1000476.h5,368,32
4605,file1001643.h5,368,9
4606,file1000591.h5,368,14
4607,file1001119.h5,368,8
1840,file1000052.h5,372,19
1841,file1002280.h5,372,17
1842,file1000229.h5,372,31
1843,file1000810.h5,372,4
1844,file1001188.h5,372,11
1845,file1000264.h5,372,14
1846,file1002035.h5,372,6
1847,file1000308.h5,372,10
1848,file1002155.h5,372,1
1849,file1002412.h5,372,11
1850,file1001995.h5,372,10
1851,file1001687.h5,372,15
1852,file1001983.h5,372,24
1853,file1000314.h5,372,21
1854,file1000432.h5,372,14
1855,file1001798.h5,372,10
3072,file1001122.h5,338,20
3073,file1001122.h5,338,19
3074,file1001703.h5,338,8
3075,file1001122.h5,338,8
3076,file1001122.h5,338,9
3077,file1001122.h5,338,23
3078,file1001122.h5,338,22
3079,file1001122.h5,338,17
3080,file1001122.h5,338,28
3081,file1001122.h5,338,16
3082,file1001703.h5,338,25
3083,file1001122.h5,338,0
3084,file1001703.h5,338,35
3085,file1001122.h5,338,14
3086,file1001703.h5,338,14
3087,file1001703.h5,338,15
1328,file1000264.h5,372,19
1329,file1000885.h5,372,1
1330,file1001148.h5,372,19
1331,file1000842.h5,372,20
1332,file1001140.h5,372,8
1333,file1000631.h5,372,19
1334,file1000247.h5,372,20
1335,file1001148.h5,372,9
1336,file1000885.h5,372,20
1337,file1002155.h5,372,11
1338,file1000126.h5,372,27
1339,file1000496.h5,372,21
1340,file1001059.h5,372,3
1341,file1001843.h5,372,18
1342,file1001450.h5,372,1
1343,file1000153.h5,372,3
3296,file1000273.h5,368,9
3297,file1000000.h5,368,19
3298,file1000593.h5,368,31
3299,file1001893.h5,368,10
3300,file1001338.h5,368,12
3301,file1000990.h5,368,22
3302,file1000625.h5,368,2
3303,file1001289.h5,368,32
3304,file1000477.h5,368,30
3305,file1000591.h5,368,34
3306,file1001338.h5,368,22
3307,file1002340.h5,368,15
3308,file1001077.h5,368,33
3309,file1001381.h5,368,13
3310,file1000196.h5,368,8
3311,file1002436.h5,368,10
5264,file1001444.h5,368,29
5265,file1002382.h5,368,37
5266,file1000591.h5,368,1
5267,file1002351.h5,368,14
5268,file1000196.h5,368,33
5269,file1000538.h5,368,5
5270,file1000273.h5,368,16
5271,file1001339.h5,368,27
5272,file1000389.h5,368,32
5273,file1001759.h5,368,10
5274,file1001655.h5,368,30
5275,file1000903.h5,368,21
5276,file1002021.h5,368,16
5277,file1001893.h5,368,29
5278,file1001170.h5,368,35
5279,file1000593.h5,368,28
3200,file1002021.h5,368,18
3201,file1000190.h5,368,10
3202,file1001144.h5,368,19
3203,file1000041.h5,368,32
3204,file1000528.h5,368,21
3205,file1000476.h5,368,21
3206,file1001655.h5,368,1
3207,file1000041.h5,368,30
3208,file1001298.h5,368,0
3209,file1001077.h5,368,14
3210,file1000591.h5,368,36
3211,file1002451.h5,368,45
3212,file1001968.h5,368,10
3213,file1001184.h5,368,22
3214,file1001726.h5,368,3
3215,file1000759.h5,368,18
4800,file1001262.h5,368,18
4801,file1000976.h5,368,38
4802,file1001763.h5,368,12
4803,file1000942.h5,368,31
4804,file1002546.h5,368,34
4805,file1002451.h5,368,19
4806,file1000759.h5,368,16
4807,file1001202.h5,368,34
4808,file1000182.h5,368,27
4809,file1002252.h5,368,2
4810,file1001144.h5,368,27
4811,file1000528.h5,368,36
4812,file1002021.h5,368,27
4813,file1002351.h5,368,3
4814,file1001715.h5,368,7
4815,file1000476.h5,368,22
1312,file1001480.h5,372,1
1313,file1001843.h5,372,17
1314,file1000026.h5,372,4
1315,file1000325.h5,372,29
1316,file1002412.h5,372,3
1317,file1000052.h5,372,8
1318,file1001143.h5,372,13
1319,file1001997.h5,372,32
1320,file1000552.h5,372,5
1321,file1000201.h5,372,33
1322,file1001143.h5,372,31
1323,file1000480.h5,372,7
1324,file1000325.h5,372,10
1325,file1000356.h5,372,27
1326,file1000323.h5,372,6
1327,file1001219.h5,372,9
6256,file1001057.h5,368,12
6257,file1000108.h5,368,27
6258,file1000858.h5,368,19
6259,file1001968.h5,368,2
6260,file1001655.h5,368,10
6261,file1000942.h5,368,6
6262,file1001458.h5,368,23
6263,file1000273.h5,368,22
6264,file1001643.h5,368,34
6265,file1000280.h5,368,15
6266,file1001585.h5,368,27
6267,file1001057.h5,368,28
6268,file1000942.h5,368,30
6269,file1001331.h5,368,35
6270,file1000477.h5,368,20
6271,file1000108.h5,368,4
2224,file1001031.h5,372,35
2225,file1001798.h5,372,14
2226,file1000537.h5,372,12
2227,file1001104.h5,372,2
2228,file1000052.h5,372,3
2229,file1001843.h5,372,21
2230,file1000254.h5,372,19
2231,file1002538.h5,372,2
2232,file1000308.h5,372,16
2233,file1000537.h5,372,16
2234,file1002404.h5,372,7
2235,file1000017.h5,372,10
2236,file1000264.h5,372,12
2237,file1000178.h5,372,5
2238,file1000247.h5,372,32
2239,file1001143.h5,372,29
2160,file1001031.h5,372,17
2161,file1000328.h5,372,4
2162,file1002515.h5,372,9
2163,file1002404.h5,372,8
2164,file1000026.h5,372,21
2165,file1001140.h5,372,18
2166,file1002377.h5,372,18
2167,file1001687.h5,372,2
2168,file1002274.h5,372,24
2169,file1001096.h5,372,18
2170,file1000031.h5,372,0
2171,file1000323.h5,372,28
2172,file1001188.h5,372,23
2173,file1001983.h5,372,17
2174,file1000031.h5,372,36
2175,file1000178.h5,372,3
5872,file1002351.h5,368,27
5873,file1002546.h5,368,30
5874,file1002252.h5,368,20
5875,file1000858.h5,368,15
5876,file1002340.h5,368,26
5877,file1000108.h5,368,19
5878,file1000769.h5,368,5
5879,file1002021.h5,368,20
5880,file1000697.h5,368,4
5881,file1001651.h5,368,37
5882,file1001331.h5,368,1
5883,file1002546.h5,368,13
5884,file1000182.h5,368,5
5885,file1000538.h5,368,14
5886,file1001955.h5,368,29
5887,file1001298.h5,368,30
3664,file1000190.h5,368,2
3665,file1000593.h5,368,25
3666,file1001077.h5,368,26
3667,file1001862.h5,368,3
3668,file1001689.h5,368,24
3669,file1000769.h5,368,10
3670,file1001126.h5,368,18
3671,file1001077.h5,368,34
3672,file1000702.h5,368,11
3673,file1001850.h5,368,26
3674,file1000000.h5,368,6
3675,file1001184.h5,368,1
3676,file1001338.h5,368,7
3677,file1000903.h5,368,18
3678,file1000007.h5,368,30
3679,file1001090.h5,368,9
1744,file1001843.h5,372,25
1745,file1001275.h5,372,12
1746,file1000153.h5,372,15
1747,file1001031.h5,372,31
1748,file1000229.h5,372,8
1749,file1001533.h5,372,17
1750,file1000031.h5,372,11
1751,file1000328.h5,372,23
1752,file1000871.h5,372,12
1753,file1001219.h5,372,10
1754,file1000229.h5,372,0
1755,file1002515.h5,372,24
1756,file1000748.h5,372,26
1757,file1001798.h5,372,0
1758,file1000314.h5,372,12
1759,file1000201.h5,372,18
1712,file1000480.h5,372,31
1713,file1002526.h5,372,7
1714,file1000871.h5,372,22
1715,file1001031.h5,372,15
1716,file1002257.h5,372,28
1717,file1002257.h5,372,14
1718,file1000552.h5,372,28
1719,file1001977.h5,372,0
1720,file1001031.h5,372,10
1721,file1000206.h5,372,23
1722,file1001031.h5,372,32
1723,file1001793.h5,372,12
1724,file1001140.h5,372,25
1725,file1000052.h5,372,1
1726,file1000325.h5,372,3
1727,file1001916.h5,372,14
6512,file1000476.h5,368,33
6513,file1000903.h5,368,13
6514,file1000477.h5,368,32
6515,file1000635.h5,368,23
6516,file1000007.h5,368,28
6517,file1002389.h5,368,11
6518,file1002214.h5,368,4
6519,file1001444.h5,368,19
6520,file1000702.h5,368,37
6521,file1000033.h5,368,8
6522,file1001763.h5,368,9
6523,file1001585.h5,368,15
6524,file1002351.h5,368,16
6525,file1001458.h5,368,8
6526,file1000697.h5,368,5
6527,file1002021.h5,368,31
5888,file1001834.h5,368,36
5889,file1000660.h5,368,31
5890,file1001344.h5,368,36
5891,file1002451.h5,368,35
5892,file1002546.h5,368,9
5893,file1001938.h5,368,23
5894,file1001763.h5,368,14
5895,file1000625.h5,368,37
5896,file1001184.h5,368,33
5897,file1002351.h5,368,32
5898,file1001221.h5,368,12
5899,file1000818.h5,368,32
5900,file1001585.h5,368,6
5901,file1001458.h5,368,9
5902,file1002067.h5,368,6
5903,file1001184.h5,368,31
3536,file1000196.h5,368,0
3537,file1001893.h5,368,34
3538,file1002021.h5,368,2
3539,file1002451.h5,368,16
3540,file1001955.h5,368,27
3541,file1001126.h5,368,3
3542,file1001202.h5,368,14
3543,file1001344.h5,368,16
3544,file1000108.h5,368,10
3545,file1002340.h5,368,31
3546,file1000108.h5,368,1
3547,file1000464.h5,368,33
3548,file1000538.h5,368,22
3549,file1002570.h5,368,29
3550,file1000190.h5,368,11
3551,file1001651.h5,368,8
4224,file1001221.h5,368,1
4225,file1000625.h5,368,16
4226,file1001338.h5,368,21
4227,file1001689.h5,368,31
4228,file1000538.h5,368,32
4229,file1001090.h5,368,11
4230,file1000190.h5,368,1
4231,file1001077.h5,368,27
4232,file1000858.h5,368,26
4233,file1000591.h5,368,22
4234,file1001759.h5,368,9
4235,file1000903.h5,368,20
4236,file1000007.h5,368,8
4237,file1002570.h5,368,2
4238,file1001851.h5,368,26
4239,file1001365.h5,368,24
3488,file1000196.h5,368,20
3489,file1002159.h5,368,3
3490,file1000769.h5,368,6
3491,file1000108.h5,368,17
3492,file1000625.h5,368,31
3493,file1001163.h5,368,6
3494,file1001893.h5,368,18
3495,file1001893.h5,368,27
3496,file1001365.h5,368,29
3497,file1002451.h5,368,21
3498,file1001344.h5,368,5
3499,file1001289.h5,368,26
3500,file1001930.h5,368,4
3501,file1000108.h5,368,3
3502,file1000976.h5,368,28
3503,file1001938.h5,368,15
4864,file1000702.h5,368,26
4865,file1000759.h5,368,13
4866,file1001862.h5,368,28
4867,file1000007.h5,368,33
4868,file1001191.h5,368,28
4869,file1002214.h5,368,8
4870,file1002067.h5,368,15
4871,file1000464.h5,368,23
4872,file1000538.h5,368,35
4873,file1001090.h5,368,21
4874,file1002451.h5,368,30
4875,file1000976.h5,368,8
4876,file1001289.h5,368,25
4877,file1001834.h5,368,11
4878,file1001064.h5,368,20
4879,file1001851.h5,368,3
2944,file1001031.h5,372,22
2945,file1000842.h5,372,21
2946,file1002155.h5,372,14
2947,file1000631.h5,372,37
2948,file1001984.h5,372,6
2949,file1000243.h5,372,1
2950,file1001450.h5,372,23
2951,file1000356.h5,372,5
2952,file1001983.h5,372,7
2953,file1000206.h5,372,9
2954,file1002412.h5,372,29
2955,file1001450.h5,372,22
2956,file1002404.h5,372,5
2957,file1002526.h5,372,21
2958,file1000885.h5,372,2
2959,file1000432.h5,372,24
1968,file1000555.h5,372,9
1969,file1001031.h5,372,37
1970,file1002155.h5,372,20
1971,file1000206.h5,372,34
1972,file1000247.h5,372,34
1973,file1000071.h5,372,29
1974,file1000925.h5,372,29
1975,file1000496.h5,372,24
1976,file1001059.h5,372,17
1977,file1001275.h5,372,30
1978,file1000178.h5,372,2
1979,file1001598.h5,372,8
1980,file1000350.h5,372,19
1981,file1000631.h5,372,34
1982,file1000555.h5,372,14
1983,file1000871.h5,372,4
4112,file1001221.h5,368,3
4113,file1000389.h5,368,33
4114,file1002252.h5,368,1
4115,file1001170.h5,368,19
4116,file1000972.h5,368,18
4117,file1000182.h5,368,18
4118,file1000625.h5,368,11
4119,file1001506.h5,368,17
4120,file1000759.h5,368,22
4121,file1002570.h5,368,11
4122,file1001119.h5,368,26
4123,file1001862.h5,368,14
4124,file1001763.h5,368,3
4125,file1001331.h5,368,30
4126,file1001365.h5,368,32
4127,file1001643.h5,368,18
1120,file1001480.h5,372,12
1121,file1000350.h5,372,29
1122,file1001793.h5,372,26
1123,file1000552.h5,372,35
1124,file1001143.h5,372,2
1125,file1002280.h5,372,25
1126,file1001798.h5,372,12
1127,file1002377.h5,372,13
1128,file1001275.h5,372,33
1129,file1000631.h5,372,18
1130,file1000891.h5,372,31
1131,file1000308.h5,372,17
1132,file1001843.h5,372,33
1133,file1000126.h5,372,9
1134,file1001557.h5,372,8
1135,file1002380.h5,372,12
2416,file1000178.h5,372,23
2417,file1001096.h5,372,27
2418,file1001825.h5,372,6
2419,file1001104.h5,372,15
2420,file1001959.h5,372,29
2421,file1000308.h5,372,18
2422,file1000871.h5,372,24
2423,file1000925.h5,372,25
2424,file1000314.h5,372,6
2425,file1002515.h5,372,36
2426,file1001275.h5,372,13
2427,file1000817.h5,372,33
2428,file1001977.h5,372,10
2429,file1000647.h5,372,34
2430,file1001450.h5,372,16
2431,file1001059.h5,372,23
3120,file1001930.h5,368,22
3121,file1000942.h5,368,26
3122,file1001331.h5,368,23
3123,file1000591.h5,368,24
3124,file1001585.h5,368,13
3125,file1002252.h5,368,8
3126,file1002340.h5,368,5
3127,file1002382.h5,368,25
3128,file1002214.h5,368,18
3129,file1001643.h5,368,15
3130,file1001339.h5,368,0
3131,file1001365.h5,368,23
3132,file1001834.h5,368,23
3133,file1001331.h5,368,20
3134,file1000976.h5,368,5
3135,file1000000.h5,368,29
2256,file1000480.h5,372,8
2257,file1000071.h5,372,12
2258,file1000308.h5,372,3
2259,file1002274.h5,372,8
2260,file1001984.h5,372,25
2261,file1000107.h5,372,29
2262,file1001598.h5,372,1
2263,file1001140.h5,372,33
2264,file1001977.h5,372,24
2265,file1000552.h5,372,16
2266,file1001557.h5,372,28
2267,file1001818.h5,372,11
2268,file1000842.h5,372,12
2269,file1001188.h5,372,13
2270,file1002274.h5,372,29
2271,file1001143.h5,372,5
1600,file1001533.h5,372,27
1601,file1002526.h5,372,22
1602,file1002280.h5,372,28
1603,file1000842.h5,372,27
1604,file1000932.h5,372,11
1605,file1002274.h5,372,14
1606,file1001997.h5,372,26
1607,file1001104.h5,372,3
1608,file1000052.h5,372,10
1609,file1001059.h5,372,18
1610,file1000885.h5,372,11
1611,file1001997.h5,372,27
1612,file1000925.h5,372,11
1613,file1002280.h5,372,5
1614,file1002274.h5,372,19
1615,file1002035.h5,372,20
2192,file1001533.h5,372,23
2193,file1000308.h5,372,4
2194,file1001825.h5,372,14
2195,file1000344.h5,372,2
2196,file1002538.h5,372,7
2197,file1000496.h5,372,14
2198,file1001031.h5,372,1
2199,file1002412.h5,372,14
2200,file1001977.h5,372,20
2201,file1000748.h5,372,6
2202,file1001687.h5,372,27
2203,file1001096.h5,372,25
2204,file1001450.h5,372,13
2205,file1000026.h5,372,13
2206,file1000480.h5,372,13
2207,file1001798.h5,372,18
2912,file1001557.h5,372,17
2913,file1000537.h5,372,27
2914,file1001188.h5,372,1
2915,file1001168.h5,372,0
2916,file1000350.h5,372,14
2917,file1001977.h5,372,7
2918,file1000344.h5,372,23
2919,file1000229.h5,372,16
2920,file1002515.h5,372,33
2921,file1000925.h5,372,19
2922,file1000552.h5,372,21
2923,file1001140.h5,372,34
2924,file1001997.h5,372,17
2925,file1000817.h5,372,29
2926,file1000537.h5,372,14
2927,file1001687.h5,372,25
3616,file1002067.h5,368,22
3617,file1000389.h5,368,24
3618,file1000182.h5,368,20
3619,file1000660.h5,368,4
3620,file1000625.h5,368,24
3621,file1001126.h5,368,0
3622,file1001668.h5,368,25
3623,file1002067.h5,368,9
3624,file1001339.h5,368,13
3625,file1002382.h5,368,38
3626,file1001763.h5,368,21
3627,file1000942.h5,368,8
3628,file1001862.h5,368,24
3629,file1002252.h5,368,32
3630,file1001938.h5,368,29
3631,file1000976.h5,368,3
6224,file1000635.h5,368,25
6225,file1000476.h5,368,3
6226,file1001458.h5,368,12
6227,file1000702.h5,368,32
6228,file1001262.h5,368,27
6229,file1001715.h5,368,18
6230,file1001930.h5,368,1
6231,file1000528.h5,368,30
6232,file1001655.h5,368,7
6233,file1000528.h5,368,14
6234,file1001221.h5,368,14
6235,file1001726.h5,368,27
6236,file1001566.h5,368,2
6237,file1001759.h5,368,14
6238,file1002389.h5,368,12
6239,file1001221.h5,368,5
5200,file1000702.h5,368,28
5201,file1001331.h5,368,0
5202,file1001938.h5,368,20
5203,file1000477.h5,368,9
5204,file1000858.h5,368,16
5205,file1002067.h5,368,17
5206,file1001163.h5,368,20
5207,file1001834.h5,368,25
5208,file1001289.h5,368,1
5209,file1001506.h5,368,33
5210,file1000476.h5,368,37
5211,file1000625.h5,368,25
5212,file1000190.h5,368,13
5213,file1001759.h5,368,27
5214,file1001381.h5,368,11
5215,file1001689.h5,368,30
2816,file1002380.h5,372,22
2817,file1001275.h5,372,14
2818,file1000254.h5,372,13
2819,file1002538.h5,372,14
2820,file1000254.h5,372,16
2821,file1000073.h5,372,0
2822,file1000496.h5,372,6
2823,file1002155.h5,372,13
2824,file1001450.h5,372,3
2825,file1001275.h5,372,28
2826,file1001168.h5,372,19
2827,file1000496.h5,372,2
2828,file1000308.h5,372,25
2829,file1002404.h5,372,16
2830,file1001818.h5,372,9
2831,file1000480.h5,372,28
3504,file1001585.h5,368,28
3505,file1001458.h5,368,10
3506,file1000477.h5,368,14
3507,file1001298.h5,368,27
3508,file1000477.h5,368,17
3509,file1000972.h5,368,0
3510,file1001689.h5,368,14
3511,file1000007.h5,368,29
3512,file1001077.h5,368,28
3513,file1001759.h5,368,8
3514,file1000593.h5,368,9
3515,file1001221.h5,368,24
3516,file1001126.h5,368,7
3517,file1000000.h5,368,10
3518,file1001221.h5,368,11
3519,file1000464.h5,368,18
1696,file1000552.h5,372,34
1697,file1001275.h5,372,0
1698,file1002538.h5,372,15
1699,file1001995.h5,372,5
1700,file1001983.h5,372,3
1701,file1000555.h5,372,24
1702,file1001818.h5,372,13
1703,file1001140.h5,372,10
1704,file1002515.h5,372,35
1705,file1000432.h5,372,20
1706,file1000871.h5,372,3
1707,file1001977.h5,372,3
1708,file1001143.h5,372,18
1709,file1002538.h5,372,24
1710,file1000071.h5,372,22
1711,file1000229.h5,372,2
4640,file1001262.h5,368,16
4641,file1001834.h5,368,19
4642,file1000759.h5,368,17
4643,file1002546.h5,368,22
4644,file1000591.h5,368,0
4645,file1000660.h5,368,39
4646,file1000476.h5,368,9
4647,file1002382.h5,368,24
4648,file1001339.h5,368,8
4649,file1001955.h5,368,28
4650,file1002382.h5,368,21
4651,file1002021.h5,368,10
4652,file1001119.h5,368,7
4653,file1000464.h5,368,0
4654,file1001955.h5,368,10
4655,file1001440.h5,368,12
6800,file1002007.h5,320,26
6801,file1002002.h5,320,31
6802,file1000735.h5,320,0
6803,file1000735.h5,320,6
6804,file1001650.h5,320,0
6805,file1000735.h5,320,12
6806,file1001650.h5,320,7
6807,file1001650.h5,320,10
6808,file1002007.h5,320,22
6809,file1000735.h5,320,30
6810,file1002007.h5,320,21
6811,file1000735.h5,320,9
6812,file1002002.h5,320,10
6813,file1002002.h5,320,17
6814,file1000735.h5,320,20
6815,file1000735.h5,320,37
928,file1000628.h5,372,16
929,file1001104.h5,372,8
930,file1000432.h5,372,2
931,file1000247.h5,372,33
932,file1002377.h5,372,20
933,file1000932.h5,372,25
934,file1000842.h5,372,5
935,file1000071.h5,372,3
936,file1001997.h5,372,22
937,file1002155.h5,372,19
938,file1001059.h5,372,15
939,file1001984.h5,372,7
940,file1000026.h5,372,24
941,file1000871.h5,372,7
942,file1000328.h5,372,25
943,file1000350.h5,372,15
4464,file1001381.h5,368,33
4465,file1000635.h5,368,14
4466,file1000831.h5,368,10
4467,file1002546.h5,368,1
4468,file1000538.h5,368,34
4469,file1000538.h5,368,31
4470,file1000007.h5,368,3
4471,file1002340.h5,368,33
4472,file1001057.h5,368,21
4473,file1002214.h5,368,27
4474,file1000538.h5,368,19
4475,file1002340.h5,368,13
4476,file1002382.h5,368,15
4477,file1000990.h5,368,25
4478,file1001262.h5,368,24
4479,file1001651.h5,368,27
1344,file1001031.h5,372,16
1345,file1001983.h5,372,30
1346,file1000264.h5,372,9
1347,file1001798.h5,372,4
1348,file1002274.h5,372,21
1349,file1000631.h5,372,24
1350,file1000071.h5,372,4
1351,file1001977.h5,372,16
1352,file1002526.h5,372,24
1353,file1001825.h5,372,15
1354,file1002380.h5,372,1
1355,file1000555.h5,372,15
1356,file1002515.h5,372,23
1357,file1002155.h5,372,9
1358,file1001275.h5,372,26
1359,file1000555.h5,372,5
4064,file1000041.h5,368,5
4065,file1002145.h5,368,5
4066,file1002382.h5,368,30
4067,file1001289.h5,368,21
4068,file1000926.h5,368,29
4069,file1001298.h5,368,29
4070,file1000041.h5,368,2
4071,file1002252.h5,368,30
4072,file1000635.h5,368,29
4073,file1001968.h5,368,9
4074,file1000464.h5,368,29
4075,file1000538.h5,368,3
4076,file1001262.h5,368,8
4077,file1001715.h5,368,8
4078,file1001338.h5,368,31
4079,file1001506.h5,368,22
3808,file1000769.h5,368,0
3809,file1001715.h5,368,12
3810,file1000593.h5,368,27
3811,file1000464.h5,368,15
3812,file1001668.h5,368,3
3813,file1001090.h5,368,6
3814,file1001064.h5,368,19
3815,file1001344.h5,368,14
3816,file1001444.h5,368,5
3817,file1001338.h5,368,28
3818,file1000477.h5,368,2
3819,file1002187.h5,368,26
3820,file1001668.h5,368,2
3821,file1000769.h5,368,7
3822,file1001689.h5,368,28
3823,file1002252.h5,368,0
6624,file1001585.h5,368,20
6625,file1000625.h5,368,14
6626,file1001726.h5,368,15
6627,file1001655.h5,368,13
6628,file1001298.h5,368,15
6629,file1001643.h5,368,36
6630,file1001202.h5,368,12
6631,file1000702.h5,368,38
6632,file1001170.h5,368,14
6633,file1001851.h5,368,23
6634,file1001191.h5,368,20
6635,file1001955.h5,368,18
6636,file1001715.h5,368,1
6637,file1002451.h5,368,14
6638,file1002145.h5,368,19
6639,file1000000.h5,368,2
4624,file1000389.h5,368,6
4625,file1000990.h5,368,15
4626,file1001057.h5,368,32
4627,file1000476.h5,368,36
4628,file1001668.h5,368,34
4629,file1000389.h5,368,20
4630,file1000196.h5,368,31
4631,file1002546.h5,368,7
4632,file1001077.h5,368,20
4633,file1001126.h5,368,24
4634,file1002214.h5,368,33
4635,file1001506.h5,368,18
4636,file1002546.h5,368,27
4637,file1000538.h5,368,21
4638,file1002389.h5,368,16
4639,file1001126.h5,368,28
352,file1002274.h5,372,25
353,file1002274.h5,372,11
354,file1000026.h5,372,20
355,file1002257.h5,372,0
356,file1000052.h5,372,25
357,file1001031.h5,372,29
358,file1001997.h5,372,23
359,file1001148.h5,372,21
360,file1001168.h5,372,9
361,file1000308.h5,372,33
362,file1001598.h5,372,13
363,file1001104.h5,372,11
364,file1001143.h5,372,12
365,file1001793.h5,372,7
366,file1000325.h5,372,22
367,file1001687.h5,372,0
1664,file1001984.h5,372,24
1665,file1000344.h5,372,20
1666,file1001188.h5,372,31
